"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,1,7,1,5698,198872854,5698,255829815,5698,198837427,5698,255842448
256,500,375,-2,0.6,-1,1,4,1,7,2,5698,198881070,5698,255798067,5698,198837427,5698,255842448
256,500,375,-2,0.6,-1,1,4,1,7,3,5698,198873295,5698,255799003,5698,198837427,5698,255842448
256,500,375,-2,0.6,-1,1,4,1,7,4,5698,198877353,5698,255829922,5698,198837427,5698,255842448
256,500,375,-2,0.6,-1,1,4,1,8,1,5698,323977987,5698,380930198,5698,323972015,5698,380958857
256,500,375,-2,0.6,-1,1,4,1,8,2,5698,323980060,5698,380951319,5698,323972015,5698,380958857
256,500,375,-2,0.6,-1,1,4,1,8,3,5698,326149129,5698,380931299,5698,323972015,5698,380958857
256,500,375,-2,0.6,-1,1,4,1,8,4,5698,323979782,5698,380947724,5698,323972015,5698,380958857
256,500,375,-2,0.6,-1,1,4,1,9,1,5698,449448707,5698,451685024,5698,447304764,5698,451704614
256,500,375,-2,0.6,-1,1,4,1,9,2,5698,447313125,5698,451690517,5698,447304764,5698,451704614
256,500,375,-2,0.6,-1,1,4,1,9,3,5698,447313920,5698,451681021,5698,447304764,5698,451704614
256,500,375,-2,0.6,-1,1,4,1,9,4,5698,447309723,5698,451699549,5698,447304764,5698,451704614
256,500,375,-2,0.6,-1,1,4,1,10,1,5698,516931230,5698,574043830,5698,516916537,5698,574050777
256,500,375,-2,0.6,-1,1,4,1,10,2,5698,516932131,5698,574042420,5698,516916537,5698,574050777
256,500,375,-2,0.6,-1,1,4,1,10,3,5698,517187841,5698,574026142,5698,516916537,5698,574050777
256,500,375,-2,0.6,-1,1,4,1,10,4,5698,516932135,5698,574025412,5698,516916537,5698,574050777
256,500,375,-2,0.6,-1,1,4,2,1,1,5698,646209620,5698,776687968,5698,646180801,5698,776697151
256,500,375,-2,0.6,-1,1,4,2,1,2,5698,646208878,5698,646209024,5698,646180801,5698,776697151
256,500,375,-2,0.6,-1,1,4,2,1,3,5698,646231854,5698,646231937,5698,646180801,5698,776697151
256,500,375,-2,0.6,-1,1,4,2,1,4,5698,646229618,5698,646229758,5698,646180801,5698,776697151
256,500,375,-2,0.6,-1,1,4,2,2,1,5698,861487067,5698,994299311,5698,861413210,5698,994312671
256,500,375,-2,0.6,-1,1,4,2,2,2,5698,861470909,5698,861471076,5698,861413210,5698,994312671
256,500,375,-2,0.6,-1,1,4,2,2,3,5698,861472534,5698,861472637,5698,861413210,5698,994312671
256,500,375,-2,0.6,-1,1,4,2,2,4,5698,861490741,5698,861490841,5698,861413210,5698,994312671
256,500,375,-2,0.6,-1,1,4,2,3,1,5699,95387508,5699,235571219,5699,95340520,5699,235585119
256,500,375,-2,0.6,-1,1,4,2,3,2,5699,95401162,5699,95401339,5699,95340520,5699,235585119
256,500,375,-2,0.6,-1,1,4,2,3,3,5699,95386479,5699,95386727,5699,95340520,5699,235585119
256,500,375,-2,0.6,-1,1,4,2,3,4,5699,98919295,5699,98919428,5699,95340520,5699,235585119
256,500,375,-2,0.6,-1,1,4,2,4,1,5699,303006439,5699,432929238,5699,302976347,5699,432937347
256,500,375,-2,0.6,-1,1,4,2,4,2,5699,302994376,5699,302994455,5699,302976347,5699,432937347
256,500,375,-2,0.6,-1,1,4,2,4,3,5699,302994138,5699,302994252,5699,302976347,5699,432937347
256,500,375,-2,0.6,-1,1,4,2,4,4,5699,303003009,5699,303003054,5699,302976347,5699,432937347
256,500,375,-2,0.6,-1,1,4,2,5,1,5699,513685228,5699,643630986,5699,513596955,5699,643666692
256,500,375,-2,0.6,-1,1,4,2,5,2,5699,513692890,5699,513693023,5699,513596955,5699,643666692
256,500,375,-2,0.6,-1,1,4,2,5,3,5699,513678638,5699,513678723,5699,513596955,5699,643666692
256,500,375,-2,0.6,-1,1,4,2,5,4,5699,513676971,5699,513677125,5699,513596955,5699,643666692
256,500,375,-2,0.6,-1,1,4,2,6,1,5699,722085502,5699,851792345,5699,722064671,5699,851805910
256,500,375,-2,0.6,-1,1,4,2,6,2,5699,722082070,5699,722082212,5699,722064671,5699,851805910
256,500,375,-2,0.6,-1,1,4,2,6,3,5699,722077955,5699,722078090,5699,722064671,5699,851805910
256,500,375,-2,0.6,-1,1,4,2,6,4,5699,722081243,5699,722081301,5699,722064671,5699,851805910
256,500,375,-2,0.6,-1,1,4,2,7,1,5699,926925098,5700,56652379,5699,926900357,5700,56696618
256,500,375,-2,0.6,-1,1,4,2,7,2,5699,926925247,5699,926925366,5699,926900357,5700,56696618
256,500,375,-2,0.6,-1,1,4,2,7,3,5699,926928118,5699,926928153,5699,926900357,5700,56696618
256,500,375,-2,0.6,-1,1,4,2,7,4,5699,926926944,5699,926926983,5699,926900357,5700,56696618
256,500,375,-2,0.6,-1,1,4,2,8,1,5700,140384301,5700,271650083,5700,140344592,5700,271673229
256,500,375,-2,0.6,-1,1,4,2,8,2,5700,140384703,5700,140384844,5700,140344592,5700,271673229
256,500,375,-2,0.6,-1,1,4,2,8,3,5700,140468011,5700,140468159,5700,140344592,5700,271673229
256,500,375,-2,0.6,-1,1,4,2,8,4,5700,140386917,5700,140386955,5700,140344592,5700,271673229
256,500,375,-2,0.6,-1,1,4,2,9,1,5700,364072019,5700,499323948,5700,364029121,5700,499369327
256,500,375,-2,0.6,-1,1,4,2,9,2,5700,364086125,5700,364086261,5700,364029121,5700,499369327
256,500,375,-2,0.6,-1,1,4,2,9,3,5700,364068607,5700,364068799,5700,364029121,5700,499369327
256,500,375,-2,0.6,-1,1,4,2,9,4,5700,364069370,5700,364069459,5700,364029121,5700,499369327
256,500,375,-2,0.6,-1,1,4,2,10,1,5700,570048038,5700,698863139,5700,569987055,5700,698873699
256,500,375,-2,0.6,-1,1,4,2,10,2,5700,570041870,5700,570042021,5700,569987055,5700,698873699
256,500,375,-2,0.6,-1,1,4,2,10,3,5700,570001417,5700,570001511,5700,569987055,5700,698873699
256,500,375,-2,0.6,-1,1,4,2,10,4,5700,570001320,5700,570001471,5700,569987055,5700,698873699
256,500,375,-2,0.6,-1,1,5,0,1,1,5700,783188176,5700,794608050,5700,783169167,5700,852283738
256,500,375,-2,0.6,-1,1,5,0,1,2,5700,783201966,5700,822291910,5700,783169167,5700,852283738
256,500,375,-2,0.6,-1,1,5,0,1,3,5700,783188073,5700,852268468,5700,783169167,5700,852283738
256,500,375,-2,0.6,-1,1,5,0,1,4,5700,783175793,5700,837908466,5700,783169167,5700,852283738
256,500,375,-2,0.6,-1,1,5,0,1,5,5700,787981595,5700,800669037,5700,783169167,5700,852283738
256,500,375,-2,0.6,-1,1,5,0,2,1,5700,926143920,5700,940746280,5700,925057034,5700,996441834
256,500,375,-2,0.6,-1,1,5,0,2,2,5700,925096719,5700,986116912,5700,925057034,5700,996441834
256,500,375,-2,0.6,-1,1,5,0,2,3,5700,925097444,5700,996402481,5700,925057034,5700,996441834
256,500,375,-2,0.6,-1,1,5,0,2,4,5700,926140177,5700,965898593,5700,925057034,5700,996441834
256,500,375,-2,0.6,-1,1,5,0,2,5,5700,926139157,5700,938400561,5700,925057034,5700,996441834
256,500,375,-2,0.6,-1,1,5,0,3,1,5701,68649194,5701,80027146,5701,68595185,5701,141587609
256,500,375,-2,0.6,-1,1,5,0,3,2,5701,68652782,5701,118027796,5701,68595185,5701,141587609
256,500,375,-2,0.6,-1,1,5,0,3,3,5701,68649752,5701,141580225,5701,68595185,5701,141587609
256,500,375,-2,0.6,-1,1,5,0,3,4,5701,79444369,5701,123884470,5701,68595185,5701,141587609
256,500,375,-2,0.6,-1,1,5,0,3,5,5701,68648380,5701,82495733,5701,68595185,5701,141587609
256,500,375,-2,0.6,-1,1,5,0,4,1,5701,220300496,5701,231553804,5701,220239252,5701,295950703
256,500,375,-2,0.6,-1,1,5,0,4,2,5701,220300014,5701,259605915,5701,220239252,5701,295950703
256,500,375,-2,0.6,-1,1,5,0,4,3,5701,220301090,5701,295943549,5701,220239252,5701,295950703
256,500,375,-2,0.6,-1,1,5,0,4,4,5701,232783844,5701,294349918,5701,220239252,5701,295950703
256,500,375,-2,0.6,-1,1,5,0,4,5,5701,223885848,5701,236281135,5701,220239252,5701,295950703
256,500,375,-2,0.6,-1,1,5,0,5,1,5701,369283239,5701,379373964,5701,369271100,5701,439463294
256,500,375,-2,0.6,-1,1,5,0,5,2,5701,379381513,5701,422443674,5701,369271100,5701,439463294
256,500,375,-2,0.6,-1,1,5,0,5,3,5701,372814114,5701,439382898,5701,369271100,5701,439463294
256,500,375,-2,0.6,-1,1,5,0,5,4,5701,369286004,5701,412280626,5701,369271100,5701,439463294
256,500,375,-2,0.6,-1,1,5,0,5,5,5701,369285094,5701,381355072,5701,369271100,5701,439463294
256,500,375,-2,0.6,-1,1,5,0,6,1,5701,517789217,5701,529101223,5701,517736137,5701,580425020
256,500,375,-2,0.6,-1,1,5,0,6,2,5701,517794211,5701,572048967,5701,517736137,5701,580425020
256,500,375,-2,0.6,-1,1,5,0,6,3,5701,517794213,5701,580373807,5701,517736137,5701,580425020
256,500,375,-2,0.6,-1,1,5,0,6,4,5701,517791632,5701,570104409,5701,517736137,5701,580425020
256,500,375,-2,0.6,-1,1,5,0,6,5,5701,529440276,5701,541681149,5701,517736137,5701,580425020
256,500,375,-2,0.6,-1,1,5,0,7,1,5701,656129829,5701,667529419,5701,653352935,5701,731645245
256,500,375,-2,0.6,-1,1,5,0,7,2,5701,653370606,5701,691777436,5701,653352935,5701,731645245
256,500,375,-2,0.6,-1,1,5,0,7,3,5701,659449773,5701,731616710,5701,653352935,5701,731645245
256,500,375,-2,0.6,-1,1,5,0,7,4,5701,662957210,5701,715416161,5701,653352935,5701,731645245
256,500,375,-2,0.6,-1,1,5,0,7,5,5701,653392518,5701,662945188,5701,653352935,5701,731645245
256,500,375,-2,0.6,-1,1,5,0,8,1,5701,808518866,5701,820287146,5701,808483112,5701,882103695
256,500,375,-2,0.6,-1,1,5,0,8,2,5701,808517423,5701,847724745,5701,808483112,5701,882103695
256,500,375,-2,0.6,-1,1,5,0,8,3,5701,808515426,5701,882070289,5701,808483112,5701,882103695
256,500,375,-2,0.6,-1,1,5,0,8,4,5701,808515081,5701,871792121,5701,808483112,5701,882103695
256,500,375,-2,0.6,-1,1,5,0,8,5,5701,810734017,5701,825113988,5701,808483112,5701,882103695
256,500,375,-2,0.6,-1,1,5,0,9,1,5701,959729931,5701,971514725,5701,959648798,5702,33747243
256,500,375,-2,0.6,-1,1,5,0,9,2,5701,959759872,5702,1124341,5701,959648798,5702,33747243
256,500,375,-2,0.6,-1,1,5,0,9,3,5701,959750851,5702,33710497,5701,959648798,5702,33747243
256,500,375,-2,0.6,-1,1,5,0,9,4,5701,959729934,5702,13679516,5701,959648798,5702,33747243
256,500,375,-2,0.6,-1,1,5,0,9,5,5701,966979760,5701,979114491,5701,959648798,5702,33747243
256,500,375,-2,0.6,-1,1,5,0,10,1,5702,107938573,5702,119250764,5702,107896763,5702,182407588
256,500,375,-2,0.6,-1,1,5,0,10,2,5702,112774863,5702,149163714,5702,107896763,5702,182407588
256,500,375,-2,0.6,-1,1,5,0,10,3,5702,107939021,5702,182370313,5702,107896763,5702,182407588
256,500,375,-2,0.6,-1,1,5,0,10,4,5702,119262067,5702,173257349,5702,107896763,5702,182407588
256,500,375,-2,0.6,-1,1,5,0,10,5,5702,107937993,5702,117528608,5702,107896763,5702,182407588
256,500,375,-2,0.6,-1,1,5,1,1,1,5702,261820727,5702,267861931,5702,261771628,5702,267923795
256,500,375,-2,0.6,-1,1,5,1,1,2,5702,261843265,5702,267849880,5702,261771628,5702,267923795
256,500,375,-2,0.6,-1,1,5,1,1,3,5702,266903601,5702,267852803,5702,261771628,5702,267923795
256,500,375,-2,0.6,-1,1,5,1,1,4,5702,261820815,5702,267887704,5702,261771628,5702,267923795
256,500,375,-2,0.6,-1,1,5,1,1,5,5702,266129799,5702,267857479,5702,261771628,5702,267923795
256,500,375,-2,0.6,-1,1,5,1,2,1,5702,340757850,5702,397555397,5702,340717574,5702,398052798
256,500,375,-2,0.6,-1,1,5,1,2,2,5702,340754363,5702,397559601,5702,340717574,5702,398052798
256,500,375,-2,0.6,-1,1,5,1,2,3,5702,340756948,5702,397573134,5702,340717574,5702,398052798
256,500,375,-2,0.6,-1,1,5,1,2,4,5702,340756995,5702,398003066,5702,340717574,5702,398052798
256,500,375,-2,0.6,-1,1,5,1,2,5,5702,352775126,5702,397575135,5702,340717574,5702,398052798
256,500,375,-2,0.6,-1,1,5,1,3,1,5702,469112138,5702,525877518,5702,469097679,5702,525907816
256,500,375,-2,0.6,-1,1,5,1,3,2,5702,469112995,5702,525894359,5702,469097679,5702,525907816
256,500,375,-2,0.6,-1,1,5,1,3,3,5702,471785130,5702,525881132,5702,469097679,5702,525907816
256,500,375,-2,0.6,-1,1,5,1,3,4,5702,469114307,5702,525876190,5702,469097679,5702,525907816
256,500,375,-2,0.6,-1,1,5,1,3,5,5702,472786224,5702,525901322,5702,469097679,5702,525907816
256,500,375,-2,0.6,-1,1,5,1,4,1,5702,596117831,5702,652672444,5702,596089044,5702,652737679
256,500,375,-2,0.6,-1,1,5,1,4,2,5702,596114196,5702,652697886,5702,596089044,5702,652737679
256,500,375,-2,0.6,-1,1,5,1,4,3,5702,596115449,5702,652696579,5702,596089044,5702,652737679
256,500,375,-2,0.6,-1,1,5,1,4,4,5702,600477231,5702,652676258,5702,596089044,5702,652737679
256,500,375,-2,0.6,-1,1,5,1,4,5,5702,599477487,5702,652683794,5702,596089044,5702,652737679
256,500,375,-2,0.6,-1,1,5,1,5,1,5702,724276686,5702,779918033,5702,724224826,5702,780086953
256,500,375,-2,0.6,-1,1,5,1,5,2,5702,724278983,5702,779893291,5702,724224826,5702,780086953
256,500,375,-2,0.6,-1,1,5,1,5,3,5702,724278985,5702,779909682,5702,724224826,5702,780086953
256,500,375,-2,0.6,-1,1,5,1,5,4,5702,736109925,5702,780081162,5702,724224826,5702,780086953
256,500,375,-2,0.6,-1,1,5,1,5,5,5702,724279918,5702,779893486,5702,724224826,5702,780086953
256,500,375,-2,0.6,-1,1,5,1,6,1,5702,851938125,5702,908022374,5702,851862897,5702,908284286
256,500,375,-2,0.6,-1,1,5,1,6,2,5702,854927653,5702,908020146,5702,851862897,5702,908284286
256,500,375,-2,0.6,-1,1,5,1,6,3,5702,851958632,5702,908037633,5702,851862897,5702,908284286
256,500,375,-2,0.6,-1,1,5,1,6,4,5702,865177666,5702,908236680,5702,851862897,5702,908284286
256,500,375,-2,0.6,-1,1,5,1,6,5,5702,851937046,5702,908049923,5702,851862897,5702,908284286
256,500,375,-2,0.6,-1,1,5,1,7,1,5702,978021329,5703,34694376,5702,978009295,5703,34701844
256,500,375,-2,0.6,-1,1,5,1,7,2,5702,978020443,5703,34217786,5702,978009295,5703,34701844
256,500,375,-2,0.6,-1,1,5,1,7,3,5702,978022047,5703,34196906,5702,978009295,5703,34701844
256,500,375,-2,0.6,-1,1,5,1,7,4,5702,980553371,5703,34195256,5702,978009295,5703,34701844
256,500,375,-2,0.6,-1,1,5,1,7,5,5702,978016926,5703,34210792,5702,978009295,5703,34701844
256,500,375,-2,0.6,-1,1,5,1,8,1,5703,105841871,5703,161913519,5703,105824979,5703,162165650
256,500,375,-2,0.6,-1,1,5,1,8,2,5703,105838643,5703,161913749,5703,105824979,5703,162165650
256,500,375,-2,0.6,-1,1,5,1,8,3,5703,105839779,5703,162137368,5703,105824979,5703,162165650
256,500,375,-2,0.6,-1,1,5,1,8,4,5703,105840465,5703,161900135,5703,105824979,5703,162165650
256,500,375,-2,0.6,-1,1,5,1,8,5,5703,106132322,5703,161896003,5703,105824979,5703,162165650
256,500,375,-2,0.6,-1,1,5,1,9,1,5703,250305877,5703,292945356,5703,236022146,5703,293313431
256,500,375,-2,0.6,-1,1,5,1,9,2,5703,236117256,5703,292968201,5703,236022146,5703,293313431
256,500,375,-2,0.6,-1,1,5,1,9,3,5703,236039559,5703,292968755,5703,236022146,5703,293313431
256,500,375,-2,0.6,-1,1,5,1,9,4,5703,236040326,5703,293308029,5703,236022146,5703,293313431
256,500,375,-2,0.6,-1,1,5,1,9,5,5703,236037152,5703,292945351,5703,236022146,5703,293313431
256,500,375,-2,0.6,-1,1,5,1,10,1,5703,366883569,5703,371779498,5703,364523250,5703,371791986
256,500,375,-2,0.6,-1,1,5,1,10,2,5703,364538055,5703,371592857,5703,364523250,5703,371791986
256,500,375,-2,0.6,-1,1,5,1,10,3,5703,364537138,5703,371769071,5703,364523250,5703,371791986
256,500,375,-2,0.6,-1,1,5,1,10,4,5703,364538376,5703,371610538,5703,364523250,5703,371791986
256,500,375,-2,0.6,-1,1,5,1,10,5,5703,364538906,5703,371599330,5703,364523250,5703,371791986
256,500,375,-2,0.6,-1,1,5,2,1,1,5703,451309684,5703,581369026,5703,451292779,5703,581407367
256,500,375,-2,0.6,-1,1,5,2,1,2,5703,451310857,5703,451311007,5703,451292779,5703,581407367
256,500,375,-2,0.6,-1,1,5,2,1,3,5703,452804094,5703,452804218,5703,451292779,5703,581407367
256,500,375,-2,0.6,-1,1,5,2,1,4,5703,451311309,5703,451311445,5703,451292779,5703,581407367
256,500,375,-2,0.6,-1,1,5,2,1,5,5703,451313055,5703,451313087,5703,451292779,5703,581407367
256,500,375,-2,0.6,-1,1,5,2,2,1,5703,668487761,5703,798006194,5703,668437789,5703,798035893
256,500,375,-2,0.6,-1,1,5,2,2,2,5703,668473408,5703,668473473,5703,668437789,5703,798035893
256,500,375,-2,0.6,-1,1,5,2,2,3,5703,669460665,5703,669460759,5703,668437789,5703,798035893
256,500,375,-2,0.6,-1,1,5,2,2,4,5703,668487765,5703,668487892,5703,668437789,5703,798035893
256,500,375,-2,0.6,-1,1,5,2,2,5,5703,668471175,5703,668471319,5703,668437789,5703,798035893
256,500,375,-2,0.6,-1,1,5,2,3,1,5703,880577682,5704,10254680,5703,880554528,5704,10302656
256,500,375,-2,0.6,-1,1,5,2,3,2,5703,880599952,5703,880600112,5703,880554528,5704,10302656
256,500,375,-2,0.6,-1,1,5,2,3,3,5703,880577912,5703,880578019,5703,880554528,5704,10302656
256,500,375,-2,0.6,-1,1,5,2,3,4,5703,880582372,5703,880582412,5703,880554528,5704,10302656
256,500,375,-2,0.6,-1,1,5,2,3,5,5703,880580945,5703,880581002,5703,880554528,5704,10302656
256,500,375,-2,0.6,-1,1,5,2,4,1,5704,106768716,5704,237360603,5704,106742767,5704,237372449
256,500,375,-2,0.6,-1,1,5,2,4,2,5704,106767863,5704,106768014,5704,106742767,5704,237372449
256,500,375,-2,0.6,-1,1,5,2,4,3,5704,106772173,5704,106772219,5704,106742767,5704,237372449
256,500,375,-2,0.6,-1,1,5,2,4,4,5704,106762727,5704,106762887,5704,106742767,5704,237372449
256,500,375,-2,0.6,-1,1,5,2,4,5,5704,106768524,5704,106768578,5704,106742767,5704,237372449
256,500,375,-2,0.6,-1,1,5,2,5,1,5704,312619497,5704,444119907,5704,312605262,5704,444157894
256,500,375,-2,0.6,-1,1,5,2,5,2,5704,312622005,5704,312622052,5704,312605262,5704,444157894
256,500,375,-2,0.6,-1,1,5,2,5,3,5704,312618774,5704,312618903,5704,312605262,5704,444157894
256,500,375,-2,0.6,-1,1,5,2,5,4,5704,316155215,5704,316155401,5704,312605262,5704,444157894
256,500,375,-2,0.6,-1,1,5,2,5,5,5704,312621349,5704,312621472,5704,312605262,5704,444157894
256,500,375,-2,0.6,-1,1,5,2,6,1,5704,545027777,5704,678137950,5704,545007964,5704,678146345
256,500,375,-2,0.6,-1,1,5,2,6,2,5704,545032635,5704,545032730,5704,545007964,5704,678146345
256,500,375,-2,0.6,-1,1,5,2,6,3,5704,545029381,5704,545029528,5704,545007964,5704,678146345
256,500,375,-2,0.6,-1,1,5,2,6,4,5704,545032099,5704,545032211,5704,545007964,5704,678146345
256,500,375,-2,0.6,-1,1,5,2,6,5,5704,545035265,5704,545035354,5704,545007964,5704,678146345
256,500,375,-2,0.6,-1,1,5,2,7,1,5704,748716462,5704,878328276,5704,748680086,5704,878367463
256,500,375,-2,0.6,-1,1,5,2,7,2,5704,748715111,5704,748715228,5704,748680086,5704,878367463
256,500,375,-2,0.6,-1,1,5,2,7,3,5704,749446145,5704,749446230,5704,748680086,5704,878367463
256,500,375,-2,0.6,-1,1,5,2,7,4,5704,748716703,5704,748716800,5704,748680086,5704,878367463
256,500,375,-2,0.6,-1,1,5,2,7,5,5704,748718588,5704,748718647,5704,748680086,5704,878367463
256,500,375,-2,0.6,-1,1,5,2,8,1,5704,954280854,5705,83853606,5704,954195672,5705,83894973
256,500,375,-2,0.6,-1,1,5,2,8,2,5704,954279871,5704,954280008,5704,954195672,5705,83894973
256,500,375,-2,0.6,-1,1,5,2,8,3,5704,954278848,5704,954278934,5704,954195672,5705,83894973
256,500,375,-2,0.6,-1,1,5,2,8,4,5704,954276026,5704,954276149,5704,954195672,5705,83894973
256,500,375,-2,0.6,-1,1,5,2,8,5,5704,954283419,5704,954283449,5704,954195672,5705,83894973
256,500,375,-2,0.6,-1,1,5,2,9,1,5705,179897754,5705,314132999,5705,179838672,5705,314159988
256,500,375,-2,0.6,-1,1,5,2,9,2,5705,179912653,5705,179912840,5705,179838672,5705,314159988
256,500,375,-2,0.6,-1,1,5,2,9,3,5705,179896077,5705,179896225,5705,179838672,5705,314159988
256,500,375,-2,0.6,-1,1,5,2,9,4,5705,179916644,5705,179916684,5705,179838672,5705,314159988
256,500,375,-2,0.6,-1,1,5,2,9,5,5705,179903091,5705,179903157,5705,179838672,5705,314159988
256,500,375,-2,0.6,-1,1,5,2,10,1,5705,391553624,5705,521271241,5705,391477964,5705,521280635
256,500,375,-2,0.6,-1,1,5,2,10,2,5705,391527720,5705,391527888,5705,391477964,5705,521280635
256,500,375,-2,0.6,-1,1,5,2,10,3,5705,391549634,5705,391549806,5705,391477964,5705,521280635
256,500,375,-2,0.6,-1,1,5,2,10,4,5705,391529268,5705,391529315,5705,391477964,5705,521280635
256,500,375,-2,0.6,-1,1,5,2,10,5,5705,391528096,5705,391528182,5705,391477964,5705,521280635
256,500,375,-2,0.6,-1,1,6,0,1,1,5705,621759217,5705,630738226,5705,621728239,5705,684304539
256,500,375,-2,0.6,-1,1,6,0,1,2,5705,621778793,5705,656448196,5705,621728239,5705,684304539
256,500,375,-2,0.6,-1,1,6,0,1,3,5705,622792661,5705,675220281,5705,621728239,5705,684304539
256,500,375,-2,0.6,-1,1,6,0,1,4,5705,632777055,5705,684261191,5705,621728239,5705,684304539
256,500,375,-2,0.6,-1,1,6,0,1,5,5705,629476617,5705,664570325,5705,621728239,5705,684304539
256,500,375,-2,0.6,-1,1,6,0,1,6,5705,621758539,5705,629027842,5705,621728239,5705,684304539
256,500,375,-2,0.6,-1,1,6,0,2,1,5705,763974132,5705,773570457,5705,763953857,5705,823955235
256,500,375,-2,0.6,-1,1,6,0,2,2,5705,763974134,5705,797454121,5705,763953857,5705,823955235
256,500,375,-2,0.6,-1,1,6,0,2,3,5705,763977267,5705,821482973,5705,763953857,5705,823955235
256,500,375,-2,0.6,-1,1,6,0,2,4,5705,776117223,5705,823948413,5705,763953857,5705,823955235
256,500,375,-2,0.6,-1,1,6,0,2,5,5705,763976759,5705,800594454,5705,763953857,5705,823955235
256,500,375,-2,0.6,-1,1,6,0,2,6,5705,763971628,5705,787190576,5705,763953857,5705,823955235
256,500,375,-2,0.6,-1,1,6,0,3,1,5705,911739057,5705,919458136,5705,902380383,5705,968047509
256,500,375,-2,0.6,-1,1,6,0,3,2,5705,902398389,5705,937461236,5705,902380383,5705,968047509
256,500,375,-2,0.6,-1,1,6,0,3,3,5705,902399622,5705,962091289,5705,902380383,5705,968047509
256,500,375,-2,0.6,-1,1,6,0,3,4,5705,904121282,5705,968011971,5705,902380383,5705,968047509
256,500,375,-2,0.6,-1,1,6,0,3,5,5705,902400422,5705,945139742,5705,902380383,5705,968047509
256,500,375,-2,0.6,-1,1,6,0,3,6,5705,903967073,5705,911726863,5705,902380383,5705,968047509
256,500,375,-2,0.6,-1,1,6,0,4,1,5706,55528069,5706,62917029,5706,55482389,5706,120159125
256,500,375,-2,0.6,-1,1,6,0,4,2,5706,55542271,5706,90382978,5706,55482389,5706,120159125
256,500,375,-2,0.6,-1,1,6,0,4,3,5706,55520561,5706,115292428,5706,55482389,5706,120159125
256,500,375,-2,0.6,-1,1,6,0,4,4,5706,59043881,5706,120131681,5706,55482389,5706,120159125
256,500,375,-2,0.6,-1,1,6,0,4,5,5706,56131417,5706,99500583,5706,55482389,5706,120159125
256,500,375,-2,0.6,-1,1,6,0,4,6,5706,57459876,5706,71982102,5706,55482389,5706,120159125
256,500,375,-2,0.6,-1,1,6,0,5,1,5706,197136346,5706,204967021,5706,197054958,5706,266123369
256,500,375,-2,0.6,-1,1,6,0,5,2,5706,199162265,5706,234947819,5706,197054958,5706,266123369
256,500,375,-2,0.6,-1,1,6,0,5,3,5706,206120091,5706,263946550,5706,197054958,5706,266123369
256,500,375,-2,0.6,-1,1,6,0,5,4,5706,197135687,5706,266116100,5706,197054958,5706,266123369
